y_true,y_pred
7.896196359268842,7.941258430480957
7.9430951409681345,7.954654216766357
7.924453006674053,7.931908130645752
7.8761493177145505,7.951573371887207
7.954677021213342,7.926731586456299
7.928117974144348,7.940063953399658
7.970616219270671,7.948309421539307
7.946921547407927,7.928442478179932
7.935542022791058,7.938652515411377
7.924453006674053,7.927942276000977
7.928117974144348,7.919388294219971
7.878795273245934,7.853664875030518
7.889410352488291,7.878305435180664
7.950781972366453,7.932315826416016
7.924453006674053,7.912984371185303
7.882728704344236,7.932121753692627
7.935542022791058,7.931545734405518
7.931814161156377,7.943378925323486
7.913640203677234,7.944327354431152
7.913640203677234,7.905436992645264
7.894231790888085,7.932012557983398
7.954677021213342,7.958023548126221
7.954677021213342,7.9573235511779785
7.943055911701025,7.920966625213623
7.8876003998252076,7.9409966468811035
7.935542022791058,7.938191890716553
7.9430951409681345,7.934446811676025
7.935542022791058,7.929025173187256
7.954677021213342,7.9303669929504395
7.920818811243059,7.913538932800293
7.9430951409681345,7.929813861846924
7.928117974144348,7.901992321014404
7.818151283467686,7.903458118438721
7.9393021526221474,7.922228813171387
7.910094953104535,7.93966817855835
7.950781972366453,7.958882808685303
7.950781972366453,7.949765682220459
7.935542022791058,7.944653034210205
7.950781972366453,7.935033321380615
7.9230780883676,7.939730167388916
7.978810702253626,7.96450662612915
7.920818811243059,7.934800624847412
7.924453006674053,7.913605213165283
7.835637836224461,7.929371356964111
7.950781972366453,7.9409942626953125
7.829768510087842,7.890135288238525
7.966576241738391,7.9724345207214355
7.950781972366453,7.946846961975098
7.920818811243059,7.940223217010498
7.931814161156377,7.944653034210205
7.935542022791058,7.943939685821533
7.924453006674053,7.927826881408691
7.950781972366453,7.952632427215576
7.892790308673911,7.90528678894043
7.93468629292431,7.951497554779053
7.826774591089415,7.929492473602295
7.924453006674053,7.929062843322754
7.844664854175832,7.903005123138428
7.950781972366453,7.937767028808594
7.928117974144348,7.934812068939209
7.950781972366453,7.934994697570801
7.8493737915542425,7.904435634613037
7.924453006674053,7.9382243156433105
7.829577898841944,7.900035381317139
7.858096678988375,7.919644355773926
7.829768510087842,7.888274192810059
7.924453006674053,7.934586524963379
7.924453006674053,7.956406116485596
7.946921547407927,7.929584980010986
7.910094953104535,7.941442966461182
7.892790308673911,7.934425354003906
7.935542022791058,7.952017784118652
7.9393021526221474,7.960489273071289
7.950781972366453,7.944131374359131
7.935542022791058,7.931973457336426
7.931814161156377,7.915272235870361
7.954677021213342,7.950194358825684
7.950781972366453,7.978370189666748
7.931814161156377,7.930089473724365
7.913640203677234,7.940393447875977
7.924453006674053,7.911853313446045
7.920818811243059,7.923598766326904
7.931814161156377,7.94163179397583
7.928117974144348,7.937471866607666
7.928117974144348,7.957216739654541
7.920818811243059,7.926354885101318
7.928117974144348,7.911250114440918
7.950781972366453,7.939340114593506
7.896196359268842,7.937020778656006
7.966617665152964,7.939192295074463
7.950781972366453,7.9369378089904785
7.9430951409681345,7.962169170379639
7.913038744896253,7.921456336975098
7.931814161156377,7.921286106109619
7.950781972366453,7.916656494140625
7.954677021213342,7.93766450881958
7.907994273271671,7.947457790374756
7.920818811243059,7.933663368225098
7.924453006674053,7.921228408813477
7.822215191706272,7.949934482574463
7.928117974144348,7.946862697601318
7.924453006674053,7.9398322105407715
7.954677021213342,7.975047588348389
7.9393021526221474,7.916128158569336
7.950781972366453,7.93960428237915
7.928117974144348,7.950405120849609
7.924453006674053,7.933431625366211
7.924453006674053,7.950130939483643
7.954677021213342,7.9338154792785645
7.954677021213342,7.949093341827393
7.932177017317765,7.933319091796875
7.928117974144348,7.920234680175781
7.954677021213342,7.91595983505249
7.903090094245322,7.911060333251953
7.924453006674053,7.924452304840088
7.931814161156377,7.909457206726074
8.026824561605242,7.979557514190674
7.869665979871627,7.9122185707092285
7.954677021213342,7.929678440093994
7.935542022791058,7.929744243621826
7.931814161156377,7.93289041519165
7.935542022791058,7.927809715270996
7.9430951409681345,7.940194606781006
7.981017239849406,7.948800086975098
7.924453006674053,7.909785747528076
7.928117974144348,7.9233479499816895
7.946921547407927,7.956912994384766
7.931814161156377,7.900660514831543
7.946921547407927,7.941011905670166
7.9393021526221474,7.914632797241211
7.978810702253626,7.962803363800049
7.818151283467686,7.904325008392334
7.923581356476356,7.940262317657471
7.950781972366453,7.916411876678467
7.928117974144348,7.943893909454346
7.950781972366453,7.9655256271362305
7.96257349994767,7.968170642852783
7.924453006674053,7.93447732925415
7.947966922669405,7.924696445465088
7.954677021213342,7.955756664276123
7.924453006674053,7.911405563354492
7.8761493177145505,7.91730260848999
7.948658283730227,7.925870418548584
7.931814161156377,7.924999237060547
7.928117974144348,7.907128810882568
7.866461091629782,7.890623569488525
7.9393021526221474,7.9230217933654785
7.939066585182251,7.896994590759277
7.9667047848223245,7.979284763336182
7.954677021213342,7.925273418426514
7.882728704344236,7.928363800048828
7.9430951409681345,7.933495998382568
7.950781972366453,7.9359517097473145
7.935542022791058,7.917125225067139
7.882728704344236,7.906277656555176
7.909742071253639,7.936527729034424
7.8761493177145505,7.911999702453613
7.9393021526221474,7.927506923675537
7.9393021526221474,7.929492950439453
7.973156262517851,7.933655261993408
7.920818811243059,7.926980018615723
7.970532618892763,7.943300724029541
7.954677021213342,7.9858078956604
7.9393021526221474,7.9500555992126465
7.9737577757544535,7.948292255401611
7.9393021526221474,7.926995754241943
7.950781972366453,7.930388927459717
7.937418018328723,7.944674491882324
7.91721462968355,7.9474005699157715
7.91721462968355,7.958265781402588
7.950781972366453,7.95048189163208
7.931814161156377,7.945231914520264
7.9430951409681345,7.9624342918396
7.950781972366453,7.95929479598999
7.924453006674053,7.9313645362854
7.952121763853551,7.90724515914917
7.946921547407927,7.952621936798096
7.990339285400088,7.968480110168457
7.913640203677234,7.908901214599609
7.924453006674053,7.936142921447754
7.950781972366453,7.929620265960693
7.982966659490206,7.964693546295166
7.897811916161621,7.93903112411499
7.924453006674053,7.939436912536621
7.9393021526221474,7.927170276641846
7.950781972366453,7.953671455383301
7.910094953104535,7.925069332122803
7.931814161156377,7.919683933258057
7.913640203677234,7.942040920257568
7.931814161156377,7.925405502319336
7.950781972366453,7.940893650054932
7.982923651140671,7.935227870941162
7.9430951409681345,7.930093288421631
7.9393021526221474,7.937246799468994
7.860153329415682,7.906897068023682
7.8761493177145505,7.950113296508789
7.950781972366453,7.943840503692627
7.954677021213342,7.946510314941406
7.913640203677234,7.916114330291748
7.995678626217357,7.94559907913208
7.96914180120827,7.941892623901367
7.954677021213342,7.941114902496338
7.995678626217357,7.963010787963867
8.025154900427069,7.969614505767822
7.920818811243059,7.9496989250183105
7.924453006674053,7.933542728424072
7.928117974144348,7.927032947540283
7.920818811243059,7.944701671600342
7.931814161156377,7.9332499504089355
7.911244248885512,7.927105903625488
7.946921547407927,7.949435710906982
7.954677021213342,7.9635725021362305
7.946921547407927,7.94514799118042
7.924453006674053,7.923985958099365
7.982923651140671,7.942731857299805
7.950781972366453,7.924686431884766
7.906578398789698,7.947040557861328
7.950781972366453,7.952175140380859
7.928117974144348,7.9455037117004395
7.950781972366453,7.929161548614502
7.966617665152964,7.9394659996032715
7.935542022791058,7.936504364013672
7.890891409042026,7.924437046051025
7.928117974144348,7.9411115646362305
7.931814161156377,7.893686771392822
7.9393021526221474,7.947991371154785
7.913640203677234,7.919882297515869
7.9430951409681345,7.940314292907715
7.9124836212853,7.916618824005127
7.924453006674053,7.9059224128723145
7.882728704344236,7.93485164642334
7.906578398789698,7.917512893676758
7.879425560900211,7.938207149505615
7.950781972366453,7.9406867027282715
7.950781972366453,7.952269077301025
7.950781972366453,7.952826023101807
7.982966659490206,7.925279140472412
7.795890075313592,7.960225582122803
7.954677021213342,7.935899257659912
7.935542022791058,7.932581901550293
7.950781972366453,7.921239852905273
7.970532618892763,7.936336994171143
7.924453006674053,7.925281524658203
7.9430951409681345,7.898244857788086
7.950781972366453,7.9456987380981445
7.931814161156377,7.927464008331299
7.928117974144348,7.927238464355469
7.928117974144348,7.931934356689453
7.90635866463183,7.895444869995117
7.924453006674053,7.937606334686279
7.943486147519973,7.925111293792725
7.928117974144348,7.931926250457764
7.931814161156377,7.917111873626709
7.89962956062971,7.930637359619141
7.9393021526221474,7.9294209480285645
7.889549016187033,7.967450141906738
7.9430951409681345,7.959034442901611
7.954677021213342,7.951298236846924
8.003317238098171,7.976832389831543
7.946921547407927,7.942297458648682
7.9393021526221474,7.924619197845459
7.879425560900211,7.936715602874756
7.91721462968355,7.924741268157959
7.954677021213342,7.937985897064209
7.9958644827013945,8.007805824279785
7.924453006674053,7.944395065307617
7.9393021526221474,7.927656650543213
7.935542022791058,7.945067405700684
7.950781972366453,7.973241329193115
7.995678626217357,7.9274115562438965
7.931814161156377,7.926441669464111
7.96981377267859,7.950982570648193
7.950781972366453,7.948816776275635
7.946921547407927,7.944739818572998
7.924453006674053,7.945571422576904
7.9393021526221474,7.963316440582275
7.954677021213342,7.953006267547607
7.913640203677234,7.918369770050049
7.924453006674053,7.912892818450928
7.928117974144348,7.948587894439697
7.89962956062971,7.931609153747559
7.89962956062971,7.915501117706299
7.935542022791058,7.9394001960754395
7.924453006674053,7.923111438751221
7.924453006674053,7.912732124328613
7.889410352488291,7.897355079650879
7.946921547407927,7.955803394317627
7.954677021213342,7.948431015014648
7.845339292733202,7.940201282501221
7.9393021526221474,7.937232494354248
7.982923651140671,7.930485248565674
7.9430951409681345,7.944272518157959
7.91721462968355,7.930184841156006
7.950781972366453,7.927382469177246
7.982923651140671,7.9511942863464355
7.954677021213342,7.931174278259277
7.9393021526221474,7.9279303550720215
7.924453006674053,7.926949977874756
7.830984932712759,7.921253681182861
7.9393021526221474,7.943378448486328
7.958607309235428,7.964485168457031
7.924453006674053,7.915004253387451
7.931814161156377,7.934227466583252
7.950781972366453,7.933238506317139
7.924453006674053,7.926890850067139
7.829768510087842,7.90376615524292
7.924603424800292,7.935314655303955
7.924453006674053,7.929478645324707
7.920818811243059,7.919589996337891
7.892790308673911,7.90540075302124
7.950781972366453,7.936931133270264
7.954677021213342,7.952979564666748
7.903090094245322,7.907017707824707
7.903090094245322,7.892341136932373
7.910094953104535,7.956159591674805
7.924453006674053,7.926884651184082
7.954677021213342,7.947414875030518
7.924453006674053,7.9425249099731445
7.924453006674053,7.9472880363464355
7.928117974144348,7.938972473144531
7.952217161107078,7.931789875030518
7.928117974144348,7.9445576667785645
7.920818811243059,7.9259867668151855
7.935542022791058,7.932595729827881
7.863280055279963,7.946046352386475
7.931814161156377,7.933299541473389
7.928117974144348,7.948709011077881
7.910094953104535,7.922332286834717
7.935542022791058,7.94444465637207
7.950781972366453,7.932882308959961
7.908539684071192,7.9094390869140625
7.954677021213342,7.942203998565674
7.954677021213342,7.937922954559326
7.946921547407927,7.951171398162842
7.924453006674053,7.93994140625
7.954677021213342,7.896820545196533
7.946921547407927,7.9500203132629395
7.9430951409681345,7.951765060424805
7.954677021213342,7.924109935760498
7.924453006674053,7.9333930015563965
7.99909679285825,7.9755964279174805
7.9393021526221474,7.946025848388672
7.9393021526221474,7.932190418243408
7.9430951409681345,7.949744701385498
7.9393021526221474,7.924004077911377
7.954677021213342,7.928196430206299
7.928117974144348,7.930484771728516
7.995678626217357,7.940545558929443
7.946921547407927,7.930120944976807
7.924453006674053,7.940901279449463
7.946921547407927,7.951513767242432
7.950781972366453,7.947057247161865
7.982966659490206,7.95412015914917
7.924453006674053,7.921145439147949
7.935542022791058,7.9348554611206055
7.9430951409681345,7.950316905975342
7.946921547407927,7.9213762283325195
7.943486147519973,7.938002586364746
7.9430951409681345,7.940558433532715
7.882728704344236,7.917361259460449
7.931814161156377,7.919862747192383
7.924453006674053,7.949182987213135
7.946921547407927,7.972519874572754
7.89962956062971,7.918806076049805
7.928117974144348,7.922202110290527
7.94677806718906,7.896864891052246
7.946921547407927,7.945567607879639
7.9430951409681345,7.916527271270752
7.903090094245322,7.947842597961426
7.920818811243059,7.9345197677612305
7.924453006674053,7.923960208892822
7.9430951409681345,7.947173595428467
7.946921547407927,7.928091526031494
7.954677021213342,7.98915433883667
7.946921547407927,7.921229839324951
7.934783378553508,7.910262584686279
7.96257349994767,7.946959018707275
7.982923651140671,7.9590229988098145
7.950781972366453,7.95056676864624
7.9393021526221474,7.931891441345215
7.91721462968355,7.911112308502197
7.970532618892763,7.961721420288086
7.935542022791058,7.9536261558532715
7.9049427254465785,7.924597263336182
7.903090094245322,7.912843227386475
7.9913998274291025,7.973291397094727
