y_true,y_pred
7.935542022791058,7.936496257781982
7.9049427254465785,7.906639575958252
7.903090094245322,7.913854598999023
7.9913998274291025,7.964907169342041
7.922491400135772,7.904193878173828
7.879705324991467,7.8983845710754395
7.924453006674053,7.902801990509033
7.928117974144348,7.903932571411133
7.89962956062971,7.920653343200684
7.9430951409681345,7.926024436950684
7.954677021213342,7.9529595375061035
7.935542022791058,7.921990871429443
7.954677021213342,7.927302837371826
7.931814161156377,7.9463067054748535
7.950781972366453,7.945193767547607
7.946921547407927,7.922706127166748
7.879425560900211,7.903718948364258
7.884103137583294,7.8921918869018555
7.913640203677234,7.9552788734436035
7.946921547407927,7.932568073272705
7.9430951409681345,7.9578633308410645
7.91721462968355,7.914285182952881
7.931814161156377,7.925609588623047
7.946921547407927,7.931464672088623
7.928117974144348,7.919482707977295
7.920818811243059,7.914546966552734
7.80966502563657,7.890136241912842
7.954677021213342,7.94574499130249
7.950781972366453,7.92840576171875
7.9393021526221474,7.89929723739624
7.923581356476356,7.91505765914917
7.906578398789698,7.921419620513916
7.970616219270671,7.942780494689941
7.9393021526221474,7.9158148765563965
7.924453006674053,7.926511287689209
7.950781972366453,7.930850505828857
7.9393021526221474,7.9344048500061035
7.856986114171083,7.903559684753418
7.928117974144348,7.907955646514893
7.954677021213342,7.904963970184326
7.9393021526221474,7.939994812011719
7.950781972366453,7.9587507247924805
7.918702847281798,7.931671619415283
7.928117974144348,7.917023181915283
7.950781972366453,7.940613269805908
7.931814161156377,7.930793285369873
7.924453006674053,7.875211238861084
7.889410352488291,7.915602207183838
7.924453006674053,7.9056267738342285
7.928117974144348,7.932750225067139
7.920818811243059,7.904781818389893
7.920818811243059,7.9128594398498535
7.8731406206414505,7.921281337738037
7.946921547407927,7.910400867462158
7.950781972366453,7.944056034088135
7.935542022791058,7.932521343231201
7.931814161156377,7.90289831161499
7.9393021526221474,7.918416976928711
7.954677021213342,7.931420803070068
7.924453006674053,7.930663108825684
7.920818811243059,7.947962760925293
7.928117974144348,7.914885520935059
7.939379961634402,7.904416561126709
7.954677021213342,7.941893100738525
7.9393021526221474,7.929769039154053
7.89962956062971,7.923647880554199
7.954677021213342,7.9205403327941895
7.860119116630385,7.920094966888428
7.946921547407927,7.915322780609131
7.995678626217357,7.942242622375488
7.950781972366453,7.93458890914917
7.950781972366453,7.946069717407227
7.9393021526221474,7.894562244415283
7.954677021213342,7.948245525360107
7.9393021526221474,7.906756401062012
7.950781972366453,7.950727939605713
7.9430951409681345,7.911489009857178
7.982923651140671,7.918973922729492
7.935542022791058,7.905263423919678
7.928117974144348,7.900371074676514
7.954677021213342,7.927075386047363
7.954677021213342,7.928674221038818
7.928117974144348,7.9045562744140625
7.928117974144348,7.933701038360596
7.928117974144348,7.915828704833984
7.928117974144348,7.948299884796143
7.9430951409681345,7.933499813079834
7.950781972366453,7.932318210601807
7.931814161156377,7.922400951385498
7.935542022791058,7.896924018859863
7.950781972366453,7.9567413330078125
7.924453006674053,7.906219959259033
7.906578398789698,7.894760608673096
7.950781972366453,7.975063800811768
7.966576241738391,7.9446845054626465
7.9430951409681345,7.931224346160889
7.950781972366453,7.9385600090026855
7.903090094245322,7.915384292602539
7.935542022791058,7.935879230499268
7.906578398789698,7.9004435539245605
7.924453006674053,7.911387920379639
7.946921547407927,7.947348117828369
7.906578398789698,7.916015148162842
7.844664854175832,7.914523124694824
7.934136499461806,7.919482231140137
7.950781972366453,7.922025680541992
7.966617665152964,7.91127347946167
7.946921547407927,7.926127910614014
7.896196359268842,7.904069423675537
7.9393021526221474,7.915306091308594
7.9430951409681345,7.9381103515625
7.995678626217357,8.000653266906738
7.954677021213342,7.92469596862793
7.935542022791058,7.890623569488525
7.960432339694732,7.923882007598877
7.924453006674053,7.918933391571045
7.950781972366453,7.922153949737549
7.9393021526221474,7.921340465545654
7.89962956062971,7.909300804138184
7.920818811243059,7.903555393218994
7.924453006674053,7.9121994972229
7.950781972366453,7.902209758758545
7.950781972366453,7.926677227020264
7.9393021526221474,7.930699348449707
7.950781972366453,7.917520046234131
7.931814161156377,7.915095806121826
7.924453006674053,7.914254665374756
7.954677021213342,7.942748546600342
7.995678626217357,7.845795154571533
7.856986114171083,7.936148643493652
7.9737577757544535,7.968795299530029
7.847706165863548,7.937152862548828
7.924453006674053,7.917520999908447
7.954677021213342,7.936152935028076
7.91721462968355,7.9448041915893555
7.910094953104535,7.89964485168457
7.920818811243059,7.923888683319092
7.924453006674053,7.92087459564209
7.954677021213342,7.943860054016113
7.866459873882536,7.890178680419922
7.950781972366453,7.934965133666992
7.903090094245322,7.888818264007568
7.946921547407927,7.9441046714782715
7.950781972366453,7.943516254425049
7.950781972366453,7.941187858581543
7.982966659490206,7.9617486000061035
7.928117974144348,7.928188323974609
7.920818811243059,7.915266513824463
7.913640203677234,7.932640552520752
7.954677021213342,7.945248126983643
7.946921547407927,7.907878398895264
7.886056354845152,7.945614814758301
7.931814161156377,7.945145606994629
7.928117974144348,7.927140712738037
7.950781972366453,7.934967517852783
7.950781972366453,7.931641101837158
7.946921547407927,7.940223693847656
7.99472180818664,7.959391117095947
7.9393021526221474,7.929773807525635
7.982923651140671,7.953787326812744
7.950781972366453,7.942318916320801
7.903161564307976,7.914210796356201
7.9430951409681345,7.928069591522217
7.935542022791058,7.92499303817749
7.910094953104535,7.932613372802734
7.9430951409681345,7.939693927764893
7.920818811243059,7.928290843963623
7.946921547407927,7.942931652069092
7.954677021213342,7.949375629425049
7.950781972366453,7.924387454986572
7.9393021526221474,7.918823719024658
7.931814161156377,7.882355213165283
7.924453006674053,7.915409088134766
7.928117974144348,7.924365997314453
7.9430951409681345,7.939697742462158
7.928117974144348,7.91438102722168
7.924453006674053,7.895905017852783
7.868644485039619,7.897510051727295
7.9430951409681345,7.9329142570495605
7.966617665152964,7.935408115386963
7.863214135364057,7.888016700744629
7.906578398789698,7.915329456329346
7.954677021213342,7.92624568939209
7.931814161156377,7.925144672393799
7.995678626217357,7.955791473388672
7.950781972366453,7.953530311584473
7.9430951409681345,7.957719326019287
7.920818811243059,7.902515888214111
7.89962956062971,7.917292594909668
7.931814161156377,7.898025035858154
7.924453006674053,7.909721851348877
7.946921547407927,7.936581134796143
7.9430951409681345,7.9151930809021
7.889410352488291,7.90966272354126
7.924453006674053,7.915398120880127
7.950781972366453,7.916724681854248
7.892790308673911,7.910837650299072
7.91721462968355,7.929034233093262
7.931814161156377,7.93984317779541
7.902308675253255,7.932011127471924
7.9393021526221474,7.9242448806762695
7.950781972366453,7.93711519241333
7.931814161156377,7.936229228973389
7.954333871520422,7.9242448806762695
7.913640203677234,7.920729160308838
7.931814161156377,7.9348859786987305
7.89962956062971,7.917315483093262
7.950781972366453,7.926903247833252
7.8955201011087315,7.925695419311523
7.9430951409681345,7.910452365875244
7.954677021213342,7.919188499450684
7.946921547407927,7.902673244476318
7.950781972366453,7.939188480377197
7.946921547407927,7.91102933883667
7.93765506239242,7.929042339324951
7.928117974144348,7.901205062866211
7.950781972366453,7.9373345375061035
7.9430951409681345,7.93023157119751
7.879425560900211,7.91442346572876
7.913640203677234,7.91172456741333
7.954677021213342,7.957828044891357
7.924453006674053,7.8857035636901855
7.995678626217357,7.962584018707275
7.973156262517851,7.944849014282227
7.950781972366453,7.924853801727295
7.93978520718815,7.894038677215576
7.982966659490206,7.925586700439453
7.91721462968355,7.948934078216553
7.928117974144348,7.915353298187256
7.921976216623693,7.913530349731445
7.910094953104535,7.91707181930542
7.9430951409681345,7.894909381866455
7.924453006674053,7.915572643280029
7.94094624659741,7.934041500091553
7.913640203677234,7.906832218170166
7.954677021213342,7.911773204803467
7.920818811243059,7.914098739624023
7.9393021526221474,7.923121929168701
7.920818811243059,7.918045520782471
7.920818811243059,7.915694713592529
7.9545916417163145,7.9400410652160645
7.950781972366453,7.949612140655518
7.924453006674053,7.918763160705566
7.982966659490206,7.953752040863037
7.96257349994767,7.9540605545043945
7.8761493177145505,7.8730854988098145
7.946921547407927,7.9242353439331055
7.8761493177145505,7.92548131942749
7.924453006674053,7.965931415557861
7.931814161156377,7.929659366607666
7.920818811243059,7.889260292053223
7.8657311089458215,7.898346424102783
7.879166050413646,7.896304607391357
7.935542022791058,7.939475059509277
7.920818811243059,7.935663223266602
7.928117974144348,7.913272380828857
7.924453006674053,7.901120185852051
7.954677021213342,7.934024333953857
7.860119116630385,7.930744647979736
7.910094953104535,7.9140143394470215
7.906542242015022,7.9221272468566895
7.931814161156377,7.886537075042725
7.924453006674053,7.924682140350342
7.9430951409681345,7.92540979385376
8.013136044317282,7.95260763168335
7.950781972366453,7.9325079917907715
7.9430951409681345,7.93909215927124
7.950781972366453,7.913061618804932
7.950781972366453,7.967981815338135
7.903090094245322,7.9089484214782715
7.8657311089458215,7.858534336090088
7.9393021526221474,7.925058841705322
7.954677021213342,7.929386138916016
7.950781972366453,7.928560733795166
7.954677021213342,7.942982196807861
7.906578398789698,7.908150672912598
7.93468629292431,7.9366583824157715
7.935542022791058,7.920518398284912
7.924453006674053,7.9111857414245605
7.924453006674053,7.927402019500732
7.954677021213342,7.884730815887451
7.950781972366453,7.938414096832275
7.860119116630385,7.902707576751709
7.9393021526221474,7.930849075317383
7.896196359268842,7.900171756744385
7.946921547407927,7.934075832366943
7.892824978756646,7.900784969329834
7.931814161156377,7.926095485687256
7.950781972366453,7.932155132293701
7.935542022791058,7.927944660186768
7.946921547407927,7.922825813293457
7.946921547407927,7.920594692230225
7.950781972366453,7.942189693450928
7.9430951409681345,7.940330982208252
7.928117974144348,7.917259693145752
7.928117974144348,7.900962829589844
7.924453006674053,7.918159484863281
7.924453006674053,7.9116058349609375
7.913640203677234,7.936068058013916
7.924453006674053,7.936804294586182
7.920818811243059,7.924964427947998
7.946921547407927,7.903127193450928
7.871381458691152,7.904753684997559
7.931814161156377,7.913015842437744
7.954677021213342,7.9304914474487305
7.946921547407927,7.945647716522217
7.9430951409681345,7.944313049316406
7.950781972366453,7.937277317047119
7.946921547407927,7.9200286865234375
7.946921547407927,7.909702777862549
7.910094953104535,7.922386646270752
7.935542022791058,7.9058990478515625
7.869665979871627,7.908638000488281
7.935542022791058,7.910131931304932
7.882728704344236,7.8992180824279785
7.9393021526221474,7.91112756729126
7.847706165863548,7.926880359649658
7.954677021213342,7.911107063293457
7.9393021526221474,7.926016807556152
7.924453006674053,7.885770320892334
7.879527744657629,7.937207221984863
7.910094953104535,7.912435054779053
7.946921547407927,7.910747528076172
7.9393021526221474,7.918344974517822
7.9430951409681345,7.906311511993408
7.935542022791058,7.896275997161865
8.040958607678906,7.961254596710205
7.954677021213342,7.94352388381958
7.950781972366453,7.926674842834473
7.946921547407927,7.922367095947266
7.946921547407927,7.885734558105469
7.928117974144348,7.914985179901123
7.954677021213342,7.940155029296875
7.995678626217357,7.9900593757629395
7.928117974144348,7.911679744720459
7.920818811243059,7.918007850646973
7.903090094245322,7.8966145515441895
7.889410352488291,7.9415602684021
7.910094953104535,7.920917510986328
8.014634778962309,7.973816394805908
7.954677021213342,7.944919586181641
7.931814161156377,7.928911209106445
7.950781972366453,7.927430629730225
7.954677021213342,7.909232139587402
7.931814161156377,7.894882678985596
7.9430951409681345,7.92029333114624
7.91721462968355,7.903820514678955
7.935542022791058,7.9296698570251465
7.892790308673911,7.918275833129883
7.8761493177145505,7.8869194984436035
7.950781972366453,7.934072017669678
7.920818811243059,7.906433582305908
7.954677021213342,7.9387712478637695
7.928117974144348,7.915511608123779
7.954677021213342,7.93116569519043
7.9430951409681345,7.929454803466797
7.935542022791058,7.952935218811035
7.869665979871627,7.9351043701171875
7.928117974144348,7.915805339813232
7.9393021526221474,7.916637897491455
7.935542022791058,7.944088459014893
7.9393021526221474,7.911125659942627
7.931814161156377,7.900578498840332
7.920818811243059,7.885720729827881
7.906204032331684,7.891557216644287
7.928117974144348,7.889840126037598
7.913640203677234,7.909327030181885
7.950781972366453,7.950628757476807
7.906578398789698,7.921834945678711
7.946921547407927,7.917830944061279
7.995678626217357,7.920796871185303
7.954677021213342,7.9740824699401855
7.909324126450216,7.943151950836182
7.950781972366453,7.9434404373168945
7.931814161156377,7.9094672203063965
7.920818811243059,7.933343410491943
7.896196359268842,7.918047904968262
7.950781972366453,7.921969890594482
7.946921547407927,7.9095892906188965
7.946921547407927,7.936759948730469
7.935542022791058,7.909035682678223
7.918702847281798,7.903311252593994
7.856986114171083,7.918880939483643
7.954677021213342,7.943427085876465
7.898232053207978,7.893892288208008
7.91721462968355,7.91893196105957
